1000 1998
309 763 11604
763 753 68221
753 363 13018
363 787 46751
787 206 44220
206 859 12873
859 808 67303
808 494 84862
494 193 25588
193 868 60936
868 288 3493
288 619 18541
619 702 83090
702 145 4987
145 525 5533
525 960 13508
960 3 49406
3 778 86300
778 516 34560
516 983 68378
983 546 87138
546 155 35889
155 918 45517
918 843 64551
843 629 47522
629 785 35868
785 710 74004
710 872 70384
872 464 14141
464 665 25503
665 468 63896
468 592 25469
592 235 6262
235 496 24899
496 729 18492
729 722 36135
722 652 88560
652 100 59102
100 536 14694
536 460 98742
460 21 27864
21 970 12051
970 930 76130
930 440 25229
440 999 13656
999 344 35338
344 606 9722
606 622 72024
622 383 10366
383 320 46270
320 46 95059
46 84 95715
84 703 38378
703 585 9536
585 5 75041
5 568 89095
568 732 2931
732 230 86603
230 254 75792
254 582 91832
582 994 19788
994 990 31762
990 679 91764
679 415 34975
415 916 8355
916 117 52730
117 399 14972
399 310 91404
310 964 80119
964 65 48725
65 998 75898
998 199 93141
199 534 14020
534 832 99191
832 767 18505
767 324 90668
324 697 65879
697 127 60614
127 443 36321
443 601 56248
601 389 5793
389 543 89638
543 562 18594
562 931 58269
931 690 91356
690 481 16795
481 480 5602
480 920 34444
920 871 43527
871 833 25707
833 241 56364
241 287 82866
287 692 21572
692 251 69235
251 515 73146
515 474 80244
474 589 50282
589 566 31139
566 253 22764
253 608 16604
608 447 4057
447 873 57243
873 419 4685
419 755 27326
755 66 29776
66 965 52467
965 904 85845
904 825 99587
825 11 93345
11 245 54928
245 408 28632
408 995 31392
995 208 9528
208 579 78943
579 671 25081
671 461 75878
461 77 15229
77 33 27051
33 967 13289
967 359 40067
359 645 92065
645 275 96590
275 699 57875
699 564 35320
564 413 12087
413 485 61654
485 25 44274
25 923 7444
923 106 36924
106 151 944
151 521 9244
521 114 18860
114 656 88880
656 143 97627
143 893 64319
893 316 64933
316 514 72258
514 896 49151
896 476 65269
476 624 52425
624 183 42634
183 754 62858
754 438 97588
438 837 547
837 409 3406
409 382 22777
382 701 40627
701 483 93948
483 659 34119
659 730 77113
730 425 76743
425 839 70273
839 595 73582
595 824 87191
824 189 34160
189 723 16983
723 394 18278
394 951 7270
951 366 87027
366 262 38814
262 110 56158
110 267 98683
267 38 53653
38 800 70193
800 502 19084
502 306 12119
306 470 11882
470 345 76477
345 976 46185
976 365 97650
365 236 63937
236 124 21618
124 325 72444
325 139 91090
139 651 14901
651 586 96957
586 638 23512
638 313 38140
313 31 52113
31 900 35782
900 62 11893
62 578 58141
578 398 46287
398 330 16357
330 987 99482
987 558 63376
558 804 46676
804 215 55830
215 583 17601
583 947 1095
947 269 40617
269 44 21
44 229 45436
229 294 81834
294 60 165
60 361 50845
361 244 4609
244 187 71929
187 433 52383
433 293 61442
293 818 91927
818 746 85844
746 845 71598
845 418 91728
418 695 27948
695 809 51719
809 783 28282
783 454 77185
454 580 9399
580 95 63025
95 308 71101
308 903 1275
903 954 66903
954 816 9663
816 458 11500
458 748 53194
748 827 51334
827 946 85749
946 921 53851
921 221 9609
221 9 70808
9 185 91579
185 395 41118
395 885 7880
885 79 10193
79 284 91772
284 327 43383
327 971 6249
971 374 92641
374 242 42221
242 806 93451
806 892 41295
892 575 99709
575 676 47731
676 938 20449
938 798 83661
798 615 88709
615 611 32913
611 791 40760
791 773 24964
773 911 60954
911 465 5454
465 503 25912
503 378 4250
378 57 92084
57 658 48894
658 933 80536
933 803 61293
803 761 93964
761 163 17770
163 41 69308
41 88 25303
88 54 79821
54 538 39554
538 34 24134
34 634 74125
634 265 45007
265 340 92467
340 902 35682
902 772 41584
772 664 1258
664 636 42230
636 789 16224
789 362 7795
362 52 95705
52 844 30899
844 101 75189
101 357 93939
357 194 83549
194 472 94155
472 669 39264
669 495 18801
495 207 86961
207 392 85919
392 191 739
191 224 84501
224 98 89949
98 937 13900
937 590 74072
590 81 28356
81 758 32770
758 94 41685
94 533 4330
533 571 56304
571 379 89248
379 569 801
569 169 97832
169 639 86554
639 276 20530
276 795 34399
795 500 60955
500 883 99948
883 724 80159
724 879 2028
879 188 29989
188 567 71466
567 906 69591
906 323 6651
323 672 40969
672 786 12421
786 616 70592
616 506 32285
506 760 26941
760 343 1649
343 649 87510
649 912 99779
912 897 15500
897 588 48359
588 693 28831
693 89 53381
89 142 21420
142 237 81315
237 434 61518
434 256 86135
256 542 50042
542 121 12312
121 520 46144
520 842 80311
842 551 60658
551 830 42615
830 72 10258
72 45 94952
45 172 90016
172 771 8727
771 621 52646
621 314 14637
314 387 96271
387 529 55804
529 197 3267
197 605 46679
605 640 57492
640 270 90745
270 780 83139
780 263 60561
263 935 67373
935 598 3834
598 423 11714
423 674 83436
674 788 51731
788 268 51749
268 924 10183
924 790 78719
790 349 20886
349 587 46925
587 10 28269
10 252 25347
252 47 40586
47 328 56378
328 405 60334
405 326 45033
326 435 28281
435 493 82256
493 431 68666
431 708 64829
708 678 44717
678 512 79460
512 109 55217
109 144 86625
144 132 33339
132 704 83114
704 78 43632
78 350 14823
350 618 88054
618 973 58429
973 116 60577
116 152 79287
152 4 44938
4 826 1119
826 332 10809
332 796 27362
796 26 50234
26 715 23942
715 962 92665
962 745 359
745 150 36120
150 714 49205
714 600 1275
600 304 10634
304 111 89614
111 596 17646
596 335 52183
335 482 43097
482 186 91620
186 716 51659
716 492 45880
492 889 7539
889 846 56171
846 981 72462
981 961 55820
961 793 46300
793 901 50041
901 743 16431
743 996 73535
996 813 80456
813 451 53974
451 501 52938
501 801 33089
801 32 12945
32 599 86183
599 591 6541
591 926 81967
926 909 18217
909 891 4381
891 240 93013
240 878 26546
878 302 77471
302 643 67629
643 303 92044
303 945 92232
945 572 61681
572 527 70558
527 738 81990
738 980 96296
980 741 50311
741 381 91515
381 37 71059
37 430 70974
430 544 94095
544 388 98434
388 757 97935
757 747 57788
747 670 84726
670 292 26831
292 956 78512
956 944 67199
944 368 36271
368 642 97371
642 940 93811
940 948 38468
948 737 12473
737 6 62133
6 353 66460
353 393 33393
393 271 18439
271 171 47924
171 477 73283
477 877 26772
877 347 11468
347 260 62164
260 549 46613
549 927 44659
927 175 68871
175 19 45909
19 246 8447
246 407 73811
407 770 56555
770 396 58067
396 97 31197
97 696 41132
696 705 7
705 728 22972
728 836 35898
836 867 86743
867 852 46667
852 213 5316
213 23 57286
23 523 18050
523 133 28052
133 623 2686
623 742 42172
742 650 65179
650 154 66506
154 321 73399
321 797 46705
797 380 70684
380 28 87769
28 907 2190
907 1000 96701
982 162 67609
766 121 47580
354 303 80266
96 674 18367
436 639 67314
33 563 74820
466 832 26017
565 430 95702
402 804 22269
373 142 23716
671 40 44924
732 677 93713
50 508 94686
785 945 85080
671 565 60843
337 757 13501
136 538 39767
479 105 8798
677 95 9910
108 650 56755
394 457 64265
432 731 74327
354 749 15998
64 37 35121
341 62 32863
244 320 34977
276 384 54331
184 805 53826
362 115 35524
852 255 1183
81 908 25653
979 429 7145
384 545 55019
493 984 44185
45 866 65667
223 840 33852
179 872 56299
277 36 84501
569 103 24777
137 240 40768
838 199 16609
649 678 62357
633 975 61483
38 855 13293
799 780 45974
741 270 19274
602 742 41266
328 835 29922
985 134 80874
53 588 56444
696 920 43462
252 422 234
147 47 17602
7 472 56346
836 427 72956
758 710 74749
392 974 65007
839 720 70650
724 266 88891
763 759 43835
982 56 23821
335 252 47651
415 424 67371
881 197 62108
369 693 65963
667 719 62106
506 755 51815
55 660 15585
944 435 62573
480 63 21295
795 120 49334
775 764 11482
656 601 91484
96 410 31142
505 298 91680
865 706 34405
556 916 57083
399 533 8321
668 393 5433
547 950 64252
899 205 73584
928 423 51848
697 530 70343
399 383 8506
294 566 48284
924 137 75845
969 910 11968
419 597 73474
56 897 13319
908 678 95982
337 664 55258
907 498 66787
643 214 61787
968 794 79066
981 189 27319
948 221 11214
54 102 9957
873 518 52462
240 789 67955
673 853 92166
541 841 36426
287 528 26680
87 283 37603
544 768 87824
739 491 53391
621 577 79507
515 620 66988
406 866 42001
688 216 65738
475 515 54554
391 730 61504
910 66 5153
448 990 23559
904 917 67998
771 33 32552
893 33 98415
825 852 67290
139 976 45170
689 451 91858
697 117 58847
233 632 70315
101 761 12888
992 125 61820
423 716 79283
215 986 41103
992 215 54183
632 975 69924
575 342 52459
613 212 14802
878 852 90558
766 556 86363
325 178 58120
743 908 68548
127 989 36543
229 771 73093
786 848 65816
172 116 30080
702 715 95273
874 206 26974
888 341 75419
906 688 6278
867 631 39808
595 310 29331
143 987 23911
436 281 57368
117 885 2044
173 259 71575
781 69 92594
50 129 76421
460 591 20962
446 298 53448
759 144 42234
970 295 34456
972 684 73701
457 653 36490
199 782 39997
188 61 292
765 756 9321
317 218 37352
530 901 42963
810 756 97062
867 951 42729
320 297 38454
827 438 80286
602 124 2849
669 210 6596
583 457 2903
205 535 94504
201 888 28272
1 931 32147
302 328 12583
968 166 55319
693 715 55222
459 528 37651
819 927 4445
212 178 11644
489 440 16215
75 687 53630
70 763 54855
729 771 92175
517 100 72497
767 600 75836
790 160 9560
801 505 48912
626 16 17766
98 374 3919
717 929 51559
340 834 29238
167 836 5761
397 911 11561
261 534 57333
407 623 30985
261 300 53041
109 73 32526
762 510 51395
876 598 51428
637 332 55862
405 953 6119
308 780 87702
355 698 63498
367 533 93637
628 702 11770
14 307 41623
833 593 17989
617 299 86114
950 69 88021
724 551 27659
438 295 90996
329 261 90446
398 864 20030
131 868 16561
607 648 81018
690 198 37410
810 252 12014
944 150 36580
259 494 81909
744 583 12842
404 455 78658
267 486 63897
686 655 98298
789 634 59107
77 451 58400
155 356 53685
436 403 238
548 448 77977
304 9 24747
15 586 22165
631 23 59717
236 796 8656
861 929 84396
349 682 27989
457 316 74756
357 667 71369
781 406 22827
923 181 27111
38 535 76282
312 763 54619
703 823 1341
165 388 7125
91 542 42771
206 324 16479
651 925 81086
375 48 88460
476 400 38636
598 659 13755
497 514 26237
234 788 95331
121 73 70285
290 8 83733
280 69 73335
903 983 88205
947 678 10126
541 758 75275
727 737 99433
852 320 20203
746 324 25507
991 287 77552
528 515 62254
173 199 70348
61 131 17738
257 135 63391
780 736 18767
211 760 26166
466 774 36873
700 912 9125
724 84 72688
104 731 50555
977 430 84815
641 229 7491
326 259 50093
698 633 88987
667 8 67062
597 569 72732
523 130 83220
606 188 79953
993 420 22183
878 223 15040
571 781 18829
331 335 67428
479 619 45352
190 734 29073
689 562 68855
684 760 44441
780 558 52890
676 724 90650
190 21 49804
949 443 59561
95 351 95287
238 188 8034
594 53 80966
550 129 94484
790 56 19365
895 114 62300
230 142 23240
557 86 87309
48 549 39077
402 542 5666
754 18 9747
960 546 60327
224 510 48202
922 534 73120
82 701 73173
682 91 78694
682 691 48891
477 995 1864
128 787 19817
597 203 60487
113 156 80060
171 549 7208
667 72 64153
331 848 33236
214 295 40758
849 37 74805
296 721 58654
346 684 87680
860 208 28277
766 535 40087
933 67 22754
83 225 55183
664 961 99221
308 266 46694
97 289 86100
592 142 65208
348 740 17690
960 548 69924
175 459 50738
602 83 53620
646 767 85237
502 546 49600
173 310 1376
192 996 18698
3 109 4344
637 913 52183
162 843 50063
905 589 3724
592 388 78389
20 217 6312
829 259 46658
470 885 15689
578 605 39960
784 682 58554
816 222 50216
532 733 26781
949 731 63196
439 404 22082
444 44 39381
371 834 77281
174 47 43206
707 947 66883
104 268 55176
152 945 95958
622 522 62967
976 845 76749
313 504 98023
351 282 50911
522 305 1993
73 392 81722
274 663 21681
665 774 17417
964 497 25951
641 947 83085
259 754 75002
973 104 1232
160 761 3519
46 172 67303
289 274 96937
189 633 16258
490 313 19614
740 461 3052
508 221 9016
344 961 91651
949 12 47842
286 377 82249
216 339 55096
850 197 81147
273 480 77596
411 629 7194
182 523 24154
967 101 49186
3 297 83395
359 12 6420
295 137 56857
909 456 97530
907 931 86577
598 692 66163
896 177 97228
360 253 9861
609 961 54734
608 421 89077
240 983 49382
774 467 70869
231 494 99766
211 52 99188
761 607 39972
617 255 49879
598 916 43351
681 54 76410
275 495 79998
710 3 18667
331 751 4822
410 728 7529
115 52 23158
235 199 88816
615 28 59695
921 615 61289
708 714 55575
825 907 45068
569 517 31590
864 450 92231
745 925 90053
387 656 28014
860 570 65132
580 545 986
642 660 69941
360 348 90868
394 802 89956
725 195 60455
245 530 59276
501 21 4930
827 360 59184
766 314 9285
541 891 68562
529 306 30532
626 608 13400
399 508 80496
20 74 17632
651 799 47357
786 864 20584
539 929 69535
777 573 88464
903 736 30582
578 732 94280
610 434 19752
270 593 77134
782 524 86977
330 67 59118
850 930 69341
423 80 36562
512 178 65598
453 901 9072
719 276 9666
699 430 14085
911 849 18148
425 346 88548
679 163 11299
621 785 82751
51 590 25115
795 672 67782
696 312 69225
382 423 94168
956 320 71655
857 206 4071
415 728 94697
38 134 4846
184 268 35731
71 303 27634
26 423 86821
291 796 80897
901 458 60175
479 517 65283
877 309 81067
850 939 78012
791 98 43840
596 399 76791
288 262 66997
631 992 61074
317 468 47054
82 292 51343
712 861 75785
526 358 57460
378 851 51126
719 690 24247
995 552 15858
897 400 41411
916 404 54832
574 428 65448
674 189 41699
207 139 18835
88 635 25550
439 914 2186
617 452 68688
420 948 84103
136 769 44716
770 201 17375
441 79 62799
371 967 64459
808 230 17898
635 430 46404
113 2 44915
460 158 70677
697 141 42751
372 532 68530
15 587 32470
701 226 43382
647 34 44090
918 234 52842
701 143 57412
66 9 25058
681 123 45779
101 18 64348
901 134 10083
42 727 5338
76 196 38474
137 340 16906
919 453 7857
364 352 69892
949 360 9580
107 100 8040
821 467 43253
573 932 2798
596 444 23731
508 739 20050
467 136 89176
294 537 2050
406 594 95353
265 264 70438
885 983 66015
11 570 92050
31 870 74290
163 256 28775
432 559 66960
433 276 14903
335 300 5219
945 889 99448
524 865 93090
90 747 2646
53 460 17630
351 754 11452
467 860 30110
776 139 29471
779 228 14695
726 164 35934
222 570 97489
834 183 57573
35 159 23922
654 762 51879
385 504 62384
257 251 35506
600 721 62898
925 457 44628
794 968 79683
95 934 99662
13 968 96615
562 315 35448
235 949 96091
296 228 98792
956 292 47589
454 986 65460
211 148 79414
118 432 95934
843 954 75944
338 180 26043
233 357 53736
576 777 65971
446 374 52589
284 653 9928
996 519 56861
369 734 51081
207 471 67767
9 133 84869
973 110 22218
752 767 72789
555 268 98268
834 693 43966
616 892 56899
381 128 20746
595 517 21387
381 520 88010
569 648 16283
910 990 30512
110 476 3099
734 719 71556
934 562 61189
334 432 6579
77 202 19336
77 198 42199
44 66 4712
256 535 16351
462 365 14638
218 455 39512
122 526 8250
163 290 2413
965 391 28696
105 319 94852
936 434 59061
429 405 67353
649 215 86112
269 875 1362
537 285 33666
645 909 43085
719 832 31782
21 693 2321
650 974 69347
798 192 35149
214 648 68271
780 440 69001
731 499 19129
616 910 52528
660 769 38225
112 462 70939
887 820 60351
426 182 20434
902 413 82206
944 209 69714
120 987 86795
651 721 77602
766 328 27476
462 242 33262
595 277 25910
639 16 41085
431 474 30312
723 596 70250
157 300 71471
200 333 10455
366 410 84990
365 880 93352
926 512 55562
826 144 79355
349 132 6292
527 326 48893
212 166 70201
98 492 30814
308 476 32147
585 603 35160
987 311 85731
652 871 2846
130 192 96246
627 61 53801
93 787 99017
597 981 19187
892 237 59189
659 533 64533
479 51 87026
536 186 48092
268 332 81039
965 379 12528
655 370 91758
494 173 21344
168 768 63222
838 570 48727
813 462 86484
392 749 43238
46 917 36845
301 887 52878
723 374 91069
456 272 4298
154 128 41399
452 722 21838
596 455 16858
927 320 16092
133 682 15105
146 897 6716
839 687 84993
702 927 21926
16 543 8504
973 452 55261
923 618 61352
372 356 73941
783 78 31304
300 601 5043
885 713 84048
543 67 54969
352 971 7519
135 751 80276
470 450 9226
443 535 4049
974 564 70703
512 747 80633
19 135 66560
504 222 74024
713 761 13149
928 532 44967
361 728 35894
621 170 37336
799 740 51785
213 660 76694
866 199 89611
175 482 21657
606 930 9122
859 249 52548
213 310 24536
880 359 61845
524 149 8421
217 327 37378
987 895 7453
541 807 44324
562 431 195
141 686 62317
81 232 6413
922 471 40990
312 57 61964
444 708 26216
816 686 39706
110 404 59310
990 69 19257
631 820 86564
230 868 51714
551 383 6912
991 331 21913
989 168 78711
26 120 28309
330 917 24696
627 792 53002
613 509 76997
833 373 65317
997 373 79868
361 645 823
543 476 68116
851 986 75051
818 917 94386
301 138 64696
126 875 50311
756 858 30464
434 41 29409
19 115 11544
707 552 9659
139 806 48084
880 342 41406
175 572 28695
762 876 97193
936 233 9050
230 791 8420
819 746 64901
96 959 19709
237 785 83179
856 117 94644
90 109 25681
723 762 76467
697 856 30492
576 141 86699
128 199 67630
218 487 62973
581 429 66363
627 62 14496
406 826 60981
711 558 97612
162 517 76130
560 387 7789
969 354 72899
415 810 85573
93 26 96193
799 118 77017
854 774 68232
119 717 85822
527 678 58831
994 484 61888
163 908 64880
69 674 65455
778 389 31746
329 18 80374
621 666 20125
401 98 55290
700 630 24593
544 486 7610
790 297 70632
458 33 99234
547 192 91278
711 374 61594
732 963 53628
147 377 19322
270 951 86974
541 534 32416
652 118 98284
452 32 9009
387 399 85262
284 79 1986
91 536 91551
364 657 49533
861 860 31814
107 777 87383
18 117 19178
72 953 28321
690 751 16857
174 484 33073
171 564 19801
674 479 73587
682 270 25330
154 123 10922
255 317 15353
586 742 59943
40 100 56304
636 82 22101
955 502 10854
830 465 77121
468 789 53937
607 756 97045
339 765 64928
71 93 14995
821 221 87008
154 309 9284
529 249 12228
659 360 69044
992 304 76544
169 766 32354
86 134 50231
82 160 7656
14 753 23856
45 756 70154
954 578 50612
822 784 88831
889 179 61140
838 604 18942
299 237 68392
763 314 11760
3 600 25843
956 234 39878
636 566 55460
633 150 30419
58 711 6057
177 917 27630
645 206 20823
785 562 16203
380 389 9747
306 906 17307
957 755 85327
129 425 32688
127 345 87801
252 225 32622
295 306 19604
869 917 85067
380 753 17214
499 877 8506
874 198 12498
414 949 95126
458 27 59186
175 877 47370
213 870 24328
501 857 53140
647 167 90585
811 127 46988
25 336 78635
847 680 96679
983 712 66121
412 227 69043
905 14 30507
385 323 8164
110 844 51265
348 569 92756
216 828 2849
71 568 49381
309 547 60388
93 229 42485
724 872 19459
205 568 88906
685 661 39095
726 983 40127
297 961 8433
566 633 9765
335 161 41428
654 104 14879
131 208 47627
667 326 85753
325 398 26482
363 276 60141
756 607 18204
415 53 27252
970 869 1123
488 89 11653
205 959 566
472 1 15674
349 552 65288
149 164 53956
204 839 5572
161 408 58036
414 124 98221
725 628 6909
223 510 54455
121 68 82468
263 230 58874
466 469 23955
365 669 84576
543 333 46640
955 933 64469
995 331 98172
51 931 19601
281 470 50972
285 256 53393
221 312 94579
876 252 20470
843 869 76879
185 847 25672
987 250 56599
47 320 63281
212 910 77307
253 463 43773
403 447 71315
398 948 7358
982 635 78782
359 561 12521
244 132 83328
226 169 33045
89 419 44455
435 488 83083
886 861 8363
714 550 38806
58 165 19423
138 635 61189
846 181 56346
207 647 96840
794 847 61302
960 869 8504
727 286 11855
269 14 21543
582 832 96177
513 549 18939
212 202 71572
450 606 40880
794 836 65413
541 560 87023
451 456 90946
581 360 33187
914 322 25824
19 565 13109
437 581 36667
744 418 88796
843 724 63209
821 16 81028
999 430 88604
663 482 75068
817 89 85363
277 944 20475
537 14 4488
162 296 59949
969 508 99888
697 330 24839
553 16 47418
746 702 76
188 102 29213
852 226 85360
591 211 48475
996 848 13678
704 165 37199
56 723 10394
739 379 89465
857 207 57419
978 39 87105
593 757 60803
710 605 99702
57 1000 44212
606 554 59332
377 795 41292
386 905 47502
277 577 55458
861 720 1634
722 227 36953
85 490 96148
319 976 21105
957 893 40708
973 997 81066
759 545 10808
380 232 14489
211 65 1665
522 293 36924
207 774 65642
325 855 57401
747 890 1866
361 209 95241
483 694 72771
969 225 78878
774 713 44355
12 873 78559
712 163 56854
618 236 98633
499 888 13249
860 902 24103
676 896 31104
107 928 89046
658 113 68953
116 724 88828
772 4 33149
96 975 74827
576 901 4919
70 224 48938
195 144 64320
658 475 28869
870 243 89636
56 680 82776
330 517 51567
610 670 84406
427 260 8338
184 697 62589
393 490 54519
6 628 63353
496 561 68963
965 739 7018
235 1000 954
951 525 14740
831 903 25567
452 836 66581
149 518 18876
752 891 78
331 462 71783
113 684 9841
165 812 18233
197 736 40592
715 356 34604
415 538 29046
173 291 46014
768 924 30996
306 888 60728
850 485 77484
804 729 9701
850 785 12922
646 916 91749
276 124 29098
204 974 67836
720 291 7916
631 937 11958
365 93 66246
733 517 42789
542 465 50925
162 273 7660
911 137 73615
500 416 85193
542 55 95716
604 428 54199
189 42 95411
909 280 13053
27 755 22295
500 314 332
761 545 23046
593 242 99088
752 615 35253
898 487 93934
449 549 5512
412 787 96371
525 639 90518
552 607 43234
327 886 57390
799 337 81555
718 930 13237
927 758 18237
80 223 99465
913 410 56979
593 638 52814
723 454 42243
430 24 18719
668 840 45566
255 688 43987
255 804 45105
423 282 9902
771 605 85524
517 273 21911
185 891 32292
942 234 84152
428 687 34537
310 27 34685
267 980 52411
373 774 52904
295 130 92393
272 739 68508
210 364 97279
443 627 80120
158 559 1600
363 196 37248
149 616 21263
100 174 81607
993 933 19112
892 23 52423
336 799 52821
190 933 70655
910 645 88801
491 977 57187
373 588 46656
718 177 7423
365 377 51622
990 261 66414
428 777 4571
651 868 64421
317 401 41851
861 473 59156
944 568 51683
633 242 13021
937 970 6401
125 884 7300
634 725 83377
934 509 72837
475 658 10996
873 415 19090
856 228 24182
795 157 21468
325 488 45012
634 958 59069
944 709 7980
301 199 85449
944 991 41058
922 473 58683
933 488 74711
926 322 16386
989 201 87628
655 236 87650
13 783 83859
5 987 73814
48 925 92193
265 52 4811
985 733 55487
296 713 50388
331 788 66846
921 74 43386
852 622 61960
51 181 87299
449 892 27029
386 545 99363
601 18 34433
782 478 3253
836 225 1934
185 905 1746
715 391 79809
993 755 32240
692 203 43300
582 620 15903
379 479 38980
77 246 59519
258 820 58057
641 22 45548
266 973 51762
15 375 20224
873 325 20290
291 853 68253
133 697 65589
447 584 97633
930 865 72362
74 966 33011
834 717 22304
518 248 1882
574 782 99117
258 766 60193
430 692 2723
527 944 64835
592 925 70495
83 66 7555
428 344 43631
91 847 28974
189 72 21154
895 687 77559
834 258 19974
916 534 71166
767 312 31257
960 121 29487
208 514 36953
232 645 53883
254 46 77588
875 937 84159
754 733 76246
916 921 30642
591 599 9663
136 823 43574
356 553 67252
476 38 50282
766 780 87340
93 449 29593
325 54 82222
483 823 88623
353 733 48348
718 379 90455
847 129 22838
808 662 11679
211 844 35634
683 995 29690
339 67 87174
209 901 9368
604 802 16509
440 180 74232
202 997 62262
309 505 49607
721 754 3654
704 339 18755
145 280 66195
987 69 64683
345 892 62820
337 847 32646
923 282 9461
625 898 9830
393 1 78048
903 723 24326
266 864 64067
242 319 77201
557 190 98391
883 751 93210
223 517 92574
732 893 70972
198 774 35418
397 989 4580
682 182 66097
344 237 80545
778 469 54278
416 776 21128
668 793 18138
863 706 49034
59 194 22119
691 274 76828
108 908 31013
830 247 80609
155 326 51234
109 359 27649
391 726 19048
674 420 23178
333 438 47834
29 407 90250
539 782 88852
779 299 46017
268 964 64021
822 898 76078
625 872 36795
503 33 67629
105 740 63131
307 289 54401
535 422 33198
511 911 96903
733 520 2834
577 827 84283
688 562 14090
869 922 94558
943 741 46243
292 551 69588
291 567 68276
699 125 72040
807 49 81691
851 247 71916
193 268 47104
78 383 81346
405 646 1606
688 957 88097
753 958 25311
637 217 59074
660 347 49628
214 307 64744
677 331 63170
370 347 48115
528 790 35566
297 959 59143
84 575 43304
341 793 53424
672 424 18851
642 951 55216
402 548 89509
413 447 1391
369 787 89538
291 870 94442
240 399 46233
610 196 6413
503 766 1678
82 714 58010
672 756 99329
7 977 39725
90 772 91440
113 336 83103
605 205 14466
338 143 78971
565 332 50942
249 649 52247
835 276 41888
186 481 35356
235 242 44363
601 105 67499
495 144 5399
793 640 61478
653 406 26306
256 830 39758
985 9 76597
122 689 3560
161 992 11196
470 938 95298
303 93 80548
959 516 92088
359 751 22695
379 114 7107
397 632 10562
180 198 13135
255 17 30612
527 589 44744
417 553 54402
490 181 55069
798 162 15037
756 111 98582
698 480 98278
885 248 99600
70 290 53444
511 692 44940
956 107 61934
883 151 6271
199 610 64117
221 936 20743
559 59 71046
833 294 33771
446 575 15575
596 167 39352
88 633 67740
539 320 98364
890 209 53916
373 863 92300
904 366 17492
146 335 68537
705 866 12843
915 259 85870
64 1000 82183
607 666 92197
531 315 57282
307 704 82218
539 207 85747
633 691 65486
545 331 28314
920 519 7952
242 136 59389
149 957 32894
930 359 57491
330 314 79518
442 517 36081
148 409 84461
95 477 59772
424 382 49658
462 879 82107
240 703 38073
916 849 73765
863 345 22485
978 617 92764
726 737 41100
843 298 32148
836 290 4940
285 55 74410
405 305 40768
631 896 93515
899 811 62067
786 433 55730
149 706 50882
692 751 28707
165 280 3489
499 957 60547
754 266 78270
553 111 13883
532 925 18499
527 375 82783
447 671 38090
797 339 70480
547 350 34539
776 373 13291
780 214 25712
298 442 38048
597 628 25658
815 626 93018
402 398 30916
473 25 2072
679 689 34721
474 945 11690
970 841 94973
786 156 69357
188 983 11939
740 250 71584
761 234 84516
561 38 79562
456 519 72462
276 700 60593
318 15 69505
398 10 40059
819 48 54254
444 51 30686
372 212 39320
31 596 52977
843 654 91592
130 573 9912
430 347 64669
408 859 32398
100 1000 89273
361 274 74741
562 13 76456
506 986 10293
109 909 81618
518 637 99118
875 641 33976
37 443 77608
53 580 89415
836 846 19552
370 38 83983
393 39 91874
348 470 26527
989 165 78944
967 369 53751
