10000 19997
8821 3227 97388
3227 2846 99714
2846 4689 79322
4689 2490 6140
2490 7714 37464
7714 7551 69302
7551 838 58183
838 7576 96872
7576 3711 72629
3711 1075 14687
1075 2599 19287
2599 1798 97883
1798 6091 67314
6091 6409 95976
6409 3004 69070
3004 4350 16524
4350 3129 67972
3129 4959 27639
4959 240 74192
240 6903 58966
6903 3546 13146
3546 1879 55268
1879 6006 36905
6006 5020 12326
5020 3797 89245
3797 9840 68062
9840 7677 53184
7677 145 36477
145 5800 36333
5800 5095 24060
5095 7988 27405
7988 8603 53079
8603 3024 91426
3024 2345 61846
2345 5419 8367
5419 103 5550
103 1936 95421
1936 4362 41511
4362 8936 46437
8936 2759 97193
2759 1782 97770
1782 1148 47164
1148 2587 70652
2587 9053 17089
9053 2100 11524
2100 29 81481
29 5185 93553
5185 596 81295
596 9902 99447
9902 7920 84730
7920 3026 53375
3026 4879 20137
4879 8689 62347
8689 7527 44125
7527 8523 16424
8523 5949 98965
5949 3473 11888
3473 9365 79008
9365 4182 29888
4182 1212 89523
1212 5299 14794
5299 5267 80481
5267 6536 72035
6536 315 72969
315 9959 76737
9959 8874 96710
8874 3906 54377
3906 1322 94732
1322 264 64087
264 9772 44064
9772 1792 80396
1792 6002 65646
6002 8932 794
8932 6382 29599
6382 4365 87443
4365 9496 41946
9496 3383 57692
3383 6414 2356
6414 5702 88863
5702 1466 57773
1466 7851 17013
7851 7325 67481
7325 5314 24262
5314 4850 95933
4850 8403 45950
8403 6780 87644
6780 5512 34715
5512 5548 41900
5548 3735 2007
3735 2241 47840
2241 6013 68672
6013 3713 48064
3713 6755 65858
6755 6659 30088
6659 2635 27155
2635 256 97397
256 5586 51861
5586 7697 46248
7697 1725 15372
1725 617 62440
617 6958 4169
6958 9736 26726
9736 266 3265
266 8271 48805
8271 4686 84405
4686 7343 76839
7343 9822 97807
9822 3490 29142
3490 2312 95605
2312 887 24052
887 3154 42438
3154 2300 89051
2300 1560 2116
1560 8206 16463
8206 5198 72594
5198 2051 22740
2051 2139 35988
2139 1680 38931
1680 9459 47912
9459 8558 91503
8558 9681 54096
9681 2470 38894
2470 6641 8716
6641 1266 85930
1266 4006 63481
4006 8721 62263
8721 6192 56861
6192 9990 95087
9990 6611 80793
6611 5635 56312
5635 2869 89003
2869 1947 49477
1947 7250 42377
7250 3617 37192
3617 2942 35025
2942 5478 22326
5478 3354 95370
3354 3323 66854
3323 847 43432
847 7897 30924
7897 4340 34872
4340 1079 18075
1079 4829 15508
4829 3932 15618
3932 940 94556
940 4077 8615
4077 551 51948
551 4233 65968
4233 6698 27381
6698 2882 30810
2882 5413 38200
5413 2614 39619
2614 92 63313
92 6420 45946
6420 2604 95491
2604 9744 84962
9744 7281 50251
7281 9037 82805
9037 5129 2813
5129 933 34805
933 5154 84526
5154 1178 37898
1178 8774 79748
8774 7277 93807
7277 4584 12092
4584 255 36297
255 6733 66013
6733 7671 44781
7671 8780 83350
8780 1152 60738
1152 1252 44006
1252 6313 7985
6313 3477 46439
3477 1805 7216
1805 9908 62225
9908 7861 66649
7861 918 15137
918 5523 58495
5523 6650 13456
6650 8693 73403
8693 8467 9011
8467 5169 78863
5169 671 99624
671 4073 12957
4073 1076 5720
1076 5203 25544
5203 3485 39928
3485 2609 47793
2609 1437 52240
1437 3268 89035
3268 5537 80019
5537 1901 86842
1901 2052 88388
2052 6629 1230
6629 8941 31323
8941 4945 90767
4945 3779 93941
3779 589 76200
589 5661 49310
5661 2245 37856
2245 665 3100
665 4026 50899
4026 5715 63212
5715 3073 61918
3073 9894 59492
9894 1603 55931
1603 975 4712
975 3877 79083
3877 4445 17624
4445 1043 81823
1043 6195 87989
6195 7197 49613
7197 9781 2868
9781 4292 10227
4292 9410 64608
9410 8711 72743
8711 1653 45343
1653 8755 11444
8755 4583 11866
4583 5674 99250
5674 1402 85606
1402 3750 34488
3750 5152 93446
5152 4975 18180
4975 8306 86060
8306 1018 879
1018 1957 3835
1957 6975 85096
6975 537 60409
537 1801 40645
1801 1231 19697
1231 840 84206
840 9717 19100
9717 4797 9475
4797 7306 45735
7306 8634 62431
8634 462 72331
462 1552 29825
1552 7642 14312
7642 3208 1585
3208 8350 67760
8350 3143 67362
3143 2301 43591
2301 976 59513
976 2983 86789
2983 7708 2538
7708 7870 28842
7870 2145 3629
2145 9574 68502
9574 2859 30468
2859 7212 49666
7212 4205 68428
4205 1341 93074
1341 5354 68265
5354 4974 75372
4974 3235 33614
3235 2286 35728
2286 2976 94981
2976 2479 3505
2479 1555 70256
1555 2908 49163
2908 3251 71232
3251 2546 29856
2546 7141 61846
7141 6963 29278
6963 9179 20799
9179 3171 44519
3171 8868 26922
8868 4112 69183
4112 604 75477
604 8095 81527
8095 3432 4759
3432 373 15028
373 8215 14364
8215 4193 15223
4193 9549 97273
9549 9125 41202
9125 6278 32835
6278 907 76050
907 3051 4735
3051 4746 10245
4746 4673 52961
4673 4348 89872
4348 2250 18808
2250 9282 12420
9282 2249 54926
2249 3342 32158
3342 9625 76821
9625 6146 65878
6146 5965 55588
5965 3304 91328
3304 5832 63198
5832 3173 35988
3173 5539 15069
5539 6284 21576
6284 6244 94275
6244 2137 10234
2137 2292 71661
2292 1353 17698
1353 1416 53021
1416 6487 37043
6487 7875 37871
7875 41 91484
41 9433 10753
9433 1207 25985
1207 5238 9709
5238 8442 97814
8442 5687 75176
5687 767 14816
767 8147 10455
8147 532 63395
532 9195 39824
9195 3009 51083
3009 8836 60687
8836 6085 37414
6085 1677 32277
1677 9654 86560
9654 9869 98852
9869 9954 57093
9954 8567 7267
8567 3677 60819
3677 955 90731
955 95 95006
95 4749 14007
4749 9786 35241
9786 6895 44293
6895 7028 53864
7028 5595 3486
5595 3793 39837
3793 5486 17572
5486 7342 77614
7342 8802 56163
8802 2002 19635
2002 6070 14746
6070 9202 99325
9202 1438 98498
1438 5470 3911
5470 8296 97883
8296 5252 92856
5252 854 92386
854 7992 60296
7992 2062 31976
2062 924 96447
924 5031 88043
5031 4061 66680
4061 3320 75299
3320 1351 2551
1351 9759 28892
9759 6345 54772
6345 4965 80683
4965 5159 87911
5159 5961 81227
5961 2971 90714
2971 9030 71549
9030 1487 51933
1487 2015 73043
2015 3273 95949
3273 8234 82355
8234 9312 63655
9312 7747 16498
7747 5124 40664
5124 5364 7493
5364 7132 68321
7132 4172 15160
4172 4007 34498
4007 5048 32773
5048 2625 58310
2625 5055 46952
5055 5532 39697
5532 6539 50807
6539 1375 8904
1375 9977 37623
9977 2961 28556
2961 5493 39891
5493 9057 78565
9057 2022 39116
2022 2932 32185
2932 6324 42363
6324 4985 13850
4985 6610 12572
6610 1536 94739
1536 1815 61065
1815 9408 41568
9408 6802 45484
6802 6374 44944
6374 7793 66273
7793 819 72476
819 392 56291
392 4277 5698
4277 5144 20863
5144 7976 92840
7976 1253 33793
1253 8360 72165
8360 8578 70271
8578 6870 40737
6870 4337 7369
4337 8713 31105
8713 8653 26983
8653 4371 48666
4371 205 79930
205 3225 82333
3225 139 32604
139 3740 9027
3740 8544 98047
8544 6765 7115
6765 1349 64823
1349 7243 4719
7243 6824 69052
6824 2580 86406
2580 4240 47101
4240 3929 27177
3929 1668 36099
1668 9026 25363
9026 7832 90857
7832 436 64605
436 9466 12697
9466 4426 6052
4426 7749 60662
7749 5657 84665
5657 741 10773
741 5746 79427
5746 4310 12413
4310 6422 93840
6422 6012 45477
6012 2701 96056
2701 9139 54896
9139 3818 85998
3818 9019 20616
9019 4634 21884
4634 4955 76069
4955 6111 81273
6111 3803 33312
3803 1407 6249
1407 6057 37870
6057 3709 36465
3709 6643 35193
6643 4776 57114
4776 3269 41800
3269 8375 3872
8375 2121 99983
2121 3586 74513
3586 793 40371
793 7806 23040
7806 9370 68879
9370 5627 46392
5627 2455 84804
2455 9367 24355
9367 6974 50248
6974 2634 28901
2634 9817 90932
9817 2523 662
2523 8958 38496
8958 8889 76451
8889 6964 6710
6964 4832 6808
4832 8289 66864
8289 6563 1108
6563 4072 31079
4072 1443 86104
1443 4499 38498
4499 3850 86014
3850 9713 33952
9713 4887 18840
4887 8171 83712
8171 5284 61561
5284 5780 29017
5780 4415 30573
4415 1414 66186
1414 7402 10912
7402 204 80701
204 1209 43277
1209 7086 47253
7086 4607 2011
4607 1745 93099
1745 6299 37598
6299 2729 47249
2729 9767 92752
9767 6232 12494
6232 102 92509
102 5016 67012
5016 4251 12902
4251 7288 19747
7288 744 12842
744 5395 60517
5395 1386 53737
1386 8724 36150
8724 94 43010
94 2413 69259
2413 1287 7118
1287 4093 9772
4093 236 59944
236 5250 86000
5250 8655 32008
8655 5094 42375
5094 7621 61387
7621 4148 53076
4148 9283 65022
9283 2965 73365
2965 5875 77508
5875 3832 20535
3832 6790 16956
6790 8261 16092
8261 6993 13517
6993 3242 77195
3242 4665 21641
4665 5421 86621
5421 8704 49770
8704 9296 59991
9296 3941 15685
3941 9620 36079
9620 3811 15471
3811 5584 93088
5584 5148 27322
5148 244 95000
244 4789 70326
4789 7094 62498
7094 9778 57799
9778 8419 76088
8419 8976 22504
8976 9550 67851
9550 1907 78701
1907 5084 98880
5084 6660 10793
6660 4009 44370
4009 300 24972
300 4454 94680
4454 9438 82370
9438 4364 61539
4364 250 11684
250 2568 6334
2568 3430 30351
3430 4490 78599
4490 2886 95012
2886 4845 86659
4845 1083 69877
1083 650 72663
650 584 10256
584 3819 87522
3819 91 40091
91 7367 10274
7367 277 95198
277 8454 22017
8454 4915 11825
4915 5120 62497
5120 6674 10011
6674 3385 90215
3385 5278 72209
5278 1077 4770
1077 5533 26072
5533 8855 58056
8855 9391 87133
9391 265 22850
265 9406 26533
9406 7626 85611
7626 6715 62470
6715 1056 32715
1056 5053 24873
5053 9065 74890
9065 7393 35424
7393 16 85272
16 9237 29282
9237 3278 96782
3278 6987 82067
6987 6537 33200
6537 5590 92684
5590 2796 47293
2796 4882 79845
4882 1955 45256
1955 7680 49112
7680 8237 67128
8237 5846 44062
5846 7130 3256
7130 2030 777
2030 6936 58617
6936 3861 19017
3861 9193 40784
9193 432 10151
432 9088 79308
9088 2534 16105
2534 197 10662
197 7320 67800
7320 2503 54816
2503 726 94051
726 2248 57052
2248 3276 19005
3276 7021 86145
7021 8379 86380
8379 8335 93247
8335 8658 11246
8658 8788 39642
8788 351 73055
351 9525 49475
9525 3752 29194
3752 490 5267
490 393 74526
393 2131 71550
2131 340 17941
340 5369 99795
5369 1820 6051
1820 2793 28400
2793 9746 8458
9746 8304 42799
8304 4086 94807
4086 5017 24932
5017 3228 80737
3228 9353 75336
9353 8083 2727
8083 6797 45109
6797 4080 85411
4080 798 53991
798 1797 99901
1797 9120 74536
9120 1670 57515
1670 2385 94409
2385 8368 35569
8368 8249 76090
8249 2039 57361
2039 7661 48758
7661 9231 49160
9231 6777 3514
6777 7536 54481
7536 4425 85945
4425 1860 49885
1860 6439 33823
6439 564 19648
564 9064 10437
9064 3547 47916
3547 7337 73400
7337 7480 38516
7480 674 93204
674 7372 14802
7372 3468 37314
3468 8819 45035
8819 2678 23518
2678 3299 75820
3299 7665 64092
7665 7815 42447
7815 7501 85461
7501 7769 23478
7769 2775 96853
2775 4158 10240
4158 530 92973
530 5214 86558
5214 2530 1357
2530 4181 11870
4181 2047 45891
2047 4834 56227
4834 4468 27387
4468 3510 87665
3510 4413 23766
4413 15 2287
15 422 29938
422 4891 65917
4891 4342 56722
4342 717 46162
717 3394 10405
3394 2761 74784
2761 1316 96200
1316 5805 48474
5805 8736 4116
8736 4465 8669
4465 2394 30878
2394 514 42935
514 65 48335
65 105 90665
105 8338 32945
8338 697 84022
697 3439 6975
3439 2692 52552
2692 1649 90485
1649 1123 44620
1123 7782 51465
7782 6639 86516
6639 4299 31506
4299 8020 38635
8020 2618 63803
2618 574 22293
574 1355 27508
1355 8676 71749
8676 7824 26657
7824 5081 86379
5081 4313 75993
4313 3454 91815
3454 4203 42808
4203 5997 63354
5997 4116 31277
4116 4447 33358
4447 2924 4002
2924 2763 948
2763 4495 36561
4495 2910 53232
2910 3097 72346
3097 8770 28892
8770 9751 99222
9751 9056 86741
9056 1068 87188
1068 9716 41421
9716 7939 88534
7939 9488 94485
9488 9160 71401
9160 8991 57039
8991 9340 455
9340 2888 66854
2888 2466 95735
2466 7173 27416
7173 7563 13166
7563 1521 78344
1521 7445 68505
7445 5501 33249
5501 5921 91028
5921 3863 87337
3863 6045 29234
6045 6467 56510
6467 8905 52956
8905 4657 16879
4657 5189 44143
5189 7799 51091
7799 5431 59665
5431 4122 91024
4122 5293 5353
5293 8330 31601
8330 3607 11681
3607 8471 20643
8471 1581 59487
1581 8104 14201
8104 7809 80840
7809 4568 2187
4568 1757 31487
1757 6359 79291
6359 5742 58265
5742 1540 83527
1540 8897 69019
8897 763 10148
763 8085 48327
8085 9321 33672
9321 4963 62274
4963 8088 38340
8088 3015 25106
3015 5138 92633
5138 9357 64532
9357 4781 601
4781 7923 38591
7923 1058 45871
1058 6684 43074
6684 6213 33814
6213 9289 16898
9289 4983 57670
4983 7940 41616
7940 6222 14494
6222 4369 28884
4369 8352 31095
8352 1065 89034
1065 3597 27724
3597 6145 13212
6145 5366 64271
5366 2201 83897
2201 8445 8549
8445 1465 42715
1465 1382 1057
1382 8005 47845
8005 7138 61503
7138 3864 9858
3864 7143 91225
7143 6587 50253
6587 1211 25621
1211 5012 16501
5012 2099 2786
2099 9279 59699
9279 6424 6607
6424 7613 79276
7613 9555 81500
9555 6559 90730
6559 3253 30716
3253 1546 9418
1546 7953 60019
7953 7630 52228
7630 6816 65968
6816 7948 25776
7948 5381 97557
5381 3644 49841
3644 5352 20786
5352 2581 10207
2581 738 77719
738 7755 90595
7755 900 38522
900 6017 96828
6017 407 92122
407 8071 23441
8071 114 39953
114 1352 50019
1352 7974 28487
7974 5298 14413
5298 8867 57055
8867 9334 96602
9334 4852 51762
4852 7707 2595
7707 5880 388
5880 1450 25320
1450 5415 71801
5415 9771 23682
9771 1807 20760
1807 9024 57910
9024 3315 97683
3315 9878 42805
9878 7942 58766
7942 2818 39951
2818 757 3787
757 1850 33162
1850 9467 20027
9467 4019 2115
4019 8099 62876
8099 2876 42982
2876 768 5126
768 7117 76997
7117 808 8487
808 9453 15204
9453 1419 55501
1419 3406 3548
3406 7754 74325
7754 4173 27530
4173 2091 88790
2091 1868 21172
1868 9165 63568
9165 8417 24887
8417 8872 95953
8872 8094 19446
8094 2451 63203
2451 1634 39432
1634 8332 72259
8332 5452 44973
5452 4139 75447
4139 1298 24456
1298 9655 13820
9655 1912 89724
1912 1558 3384
1558 6657 94790
6657 8059 36083
8059 5870 77151
5870 6920 63973
6920 9955 23846
9955 4432 56238
4432 7076 45557
7076 2808 91092
2808 172 88907
172 9427 30296
9427 4944 72692
4944 6136 55267
6136 1993 68402
1993 2901 98091
2901 4164 29439
4164 7787 76934
7787 6604 2618
6604 576 78892
576 4253 5871
4253 2217 90903
2217 8339 8406
8339 5187 23614
5187 4392 34993
4392 2732 51001
2732 469 44805
469 8197 56435
8197 8599 86321
8599 5878 62620
5878 9190 43955
9190 4456 31310
4456 1615 33611
1615 1027 3867
1027 4805 81253
4805 8940 92034
8940 7561 81806
7561 5824 46366
5824 3630 75053
3630 7198 55552
7198 2543 78495
2543 9472 50862
9472 5599 69815
5599 3139 79246
3139 1181 77867
1181 9938 99572
9938 144 25583
144 606 43478
606 8970 86336
8970 7321 78097
7321 8233 44470
8233 9738 98737
9738 777 91560
777 278 82132
278 8723 7023
8723 7768 52504
7768 8440 63226
8440 7256 85961
7256 3763 1518
3763 3637 98774
3637 2517 20907
2517 8125 27220
8125 1031 34489
1031 12 35546
12 848 16394
848 9624 18997
9624 4677 30839
4677 3194 33984
3194 1799 60886
1799 10 86879
10 2392 97166
2392 8727 99032
8727 4962 36922
4962 209 33242
209 8116 73388
8116 7225 18340
7225 8729 40658
8729 6900 49708
6900 6565 50920
6565 1607 68755
1607 76 1105
76 9750 64909
9750 7635 44461
7635 7114 94258
7114 9452 79581
9452 3191 12663
3191 5034 63093
5034 5201 82976
5201 1265 61085
1265 6861 45704
6861 8533 92746
8533 3373 33480
3373 4097 91217
